Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
0,0.07872307,0.048757687,0.031311534,0.016907688,0.0050615333,0.0027730716
1,0.07885769,0.049403843,0.031769227,0.019223072,0.0064884564,0.0040384564
2,0.078803845,0.04827307,0.032038458,0.017823072,0.0047115334,0.002880764
3,0.078696154,0.048999995,0.031876918,0.019384611,0.006407687,0.0037692254
4,0.07877692,0.049134612,0.032280765,0.021242304,0.0072423024,0.004253841
5,0.08017692,0.054034613,0.035807688,0.054680765,0.024769226,0.015642302
6,0.079126924,0.04975384,0.03233461,0.022669226,0.0041461485,0.0037423025
7,0.07893846,0.048488457,0.031823073,0.017876917,0.0062192255,0.003526918
8,0.07893846,0.048703842,0.032011535,0.01911538,0.006676918,0.0036615331
9,0.07875,0.04867692,0.031823073,0.019357687,0.0061115334,0.0033384562
10,0.08596538,0.06294615,0.047707688,0.13577308,0.1724423,0.095496155
11,0.081092305,0.05411538,0.035376918,0.06458846,0.058423072,0.030503841
12,0.079126924,0.049592305,0.031580765,0.019303842,0.009638457,0.0061115334
13,0.07877692,0.04910769,0.031823073,0.018953841,0.0065153795,0.0038499946
14,0.078480765,0.048703842,0.032199997,0.018092303,0.005411533,0.0033923024
15,0.078696154,0.04929615,0.032280765,0.019707687,0.005949995,0.005007687
16,0.08876538,0.071803845,0.05069615,0.24607693,0.18148847,0.08203461
17,0.08871154,0.068330765,0.052553844,0.19632308,0.18972692,0.09075769
18,0.08615384,0.06453461,0.046980765,0.16353077,0.11978077,0.060953844
19,0.08171154,0.054869227,0.037126917,0.08286923,0.042780764,0.020999996
20,0.07945,0.050130766,0.032549996,0.03276538,0.01036538,0.0051423023
21,0.07950384,0.049134612,0.032442305,0.022480765,0.0072692255,0.0043884562
22,0.07883076,0.049080767,0.031984612,0.019169226,0.007323072,0.004361533
23,0.078696154,0.04867692,0.031607687,0.01779615,0.0068384563,0.00328461
24,0.08868461,0.07107692,0.055461533,0.2269077,0.19266154,0.10543077
25,0.08768846,0.07045769,0.05373846,0.22505,0.18975385,0.10508077
26,0.08725769,0.07045769,0.05085769,0.23054232,0.17190385,0.08916923
27,0.0852923,0.066553846,0.047761533,0.17039615,0.12260769,0.066123076
28,0.08235769,0.060119227,0.040492304,0.08394615,0.053819228,0.034003843
29,0.07928846,0.052688457,0.033626918,0.028646149,0.014673072,0.010984611
30,0.079019226,0.048811536,0.031553842,0.017015379,0.00826538,0.0045230715
31,0.0784,0.04840769,0.03190384,0.01763461,0.0058153793,0.003257687
32,0.07856154,0.04894615,0.03233461,0.017176919,0.0051423023,0.002880764
33,0.07866923,0.048623074,0.031823073,0.016342303,0.0059769177,0.003526918
34,0.08919615,0.069623075,0.057399996,0.17661539,0.24955,0.13466923
35,0.09011154,0.068330765,0.05839615,0.16856539,0.25838077,0.1394077
36,0.09078462,0.06943461,0.058907688,0.16791923,0.25743845,0.13811539
37,0.08758077,0.07121154,0.05007692,0.24360001,0.18307692,0.09110769
38,0.08860385,0.07255769,0.052957688,0.252,0.18918847,0.09229231
39,0.09215769,0.07484615,0.059499998,0.2451077,0.19285001,0.09921154
40,0.0870423,0.0651,0.046711534,0.18016922,0.09501154,0.04482692
41,0.07982692,0.05085769,0.033142302,0.048111536,0.016423073,0.008507688
42,0.07872307,0.04827307,0.031715382,0.019411534,0.005411533,0.0027192254
43,0.07885769,0.04867692,0.03190384,0.017742302,0.0051961485,0.002880764
44,0.07885769,0.04859615,0.031930763,0.017903842,0.00538461,0.0027730716
45,0.078911535,0.048892304,0.03179615,0.020003842,0.0061384565,0.0036615331
46,0.08881923,0.06553077,0.05454615,0.15286922,0.25275385,0.13989231
47,0.08922307,0.06593461,0.05489615,0.14743076,0.25466537,0.14056538
48,0.090380765,0.06811538,0.058692306,0.15698846,0.24715385,0.13623077
49,0.089734614,0.07288077,0.056053843,0.22836155,0.20405,0.1038423
50,0.08822692,0.07425384,0.050130766,0.29443076,0.17109616,0.07756538
51,0.09118846,0.07807692,0.060549997,0.23056923,0.22604616,0.11076154
52,0.088980764,0.06913846,0.054707687,0.17456923,0.19379231,0.10666923
53,0.08321923,0.060388457,0.042807687,0.12013077,0.07056538,0.042080764
54,0.07875,0.05276923,0.034219228,0.04221538,0.015857687,0.010715379
55,0.07885769,0.04886538,0.032011535,0.016773073,0.005357687,0.0036346102
56,0.07875,0.048811536,0.032038458,0.017903842,0.005761533,0.0034730716
57,0.07888462,0.04894615,0.031769227,0.018307688,0.006353841,0.003607687
58,0.07885769,0.049080767,0.03214615,0.020973071,0.0075923027,0.004226918
59,0.08725769,0.06378077,0.05166538,0.1457077,0.25598463,0.14088847
60,0.088092305,0.06469615,0.053630766,0.14156154,0.2472077,0.13843846
61,0.08793077,0.06485769,0.05392692,0.14263846,0.21218078,0.12255385
62,0.08881923,0.06628461,0.05497692,0.14985384,0.18986154,0.108176924
63,0.09008461,0.071049996,0.05820769,0.18983461,0.19855769,0.11043846
64,0.08793077,0.07468461,0.052284613,0.2801077,0.15836154,0.079692304
65,0.08728461,0.0747923,0.050830767,0.29645002,0.16108076,0.080338456
66,0.08706923,0.07347307,0.051611535,0.26101923,0.18329231,0.091592304
67,0.086773075,0.07096923,0.048353843,0.24004616,0.15706924,0.075196154
68,0.084592305,0.06453461,0.041811533,0.17817692,0.08289615,0.038338456
69,0.07907307,0.05015769,0.032199997,0.030880764,0.012869226,0.00818461
70,0.07885769,0.04867692,0.031742305,0.017823072,0.0074038412,0.00328461
71,0.07893846,0.04929615,0.03214615,0.02035384,0.006407687,0.0037692254
72,0.07875,0.048730765,0.031661533,0.019142304,0.006057687,0.0038230717
73,0.07904615,0.04972692,0.03163461,0.023853842,0.008803841,0.0047923024
74,0.08706923,0.06596153,0.051423073,0.16463462,0.20577309,0.11326538
75,0.08873846,0.06714615,0.055407688,0.16108076,0.2164077,0.12231154
76,0.08758077,0.06445384,0.052473072,0.1498,0.17502692,0.101284616
77,0.08741923,0.06771153,0.052849997,0.17855385,0.16843078,0.09137692
78,0.08978846,0.07072692,0.05570384,0.19091155,0.18105769,0.096842304
79,0.09003077,0.07282692,0.055730768,0.21570769,0.17648077,0.09175384
80,0.08978846,0.07417308,0.053603843,0.2508154,0.17979231,0.08717692
81,0.08997692,0.074442305,0.053388458,0.25579616,0.17475769,0.08130769
82,0.088199995,0.0751423,0.051638458,0.2795154,0.15491538,0.072584614
83,0.08620769,0.07204615,0.048111536,0.25959232,0.12804615,0.060603842
84,0.08365,0.061734613,0.041488457,0.15381154,0.07199231,0.03179615
85,0.08006923,0.051853843,0.034219228,0.051261537,0.018092303,0.009907687
86,0.07896538,0.04859615,0.031823073,0.021888457,0.0047115334,0.0024499947
87,0.078911535,0.048730765,0.031473074,0.018630765,0.0055192257,0.0033384562
88,0.07885769,0.049242303,0.031553842,0.020757688,0.0069999946,0.0041730716
89,0.07942308,0.049780767,0.031661533,0.023207687,0.009153841,0.0055730715
90,0.08919615,0.06714615,0.05559615,0.18205385,0.25121924,0.13846539
91,0.08698846,0.06938077,0.05217692,0.21726923,0.17343846,0.09283077
92,0.09078462,0.07261153,0.059392303,0.19626923,0.19177307,0.101176925
93,0.0889,0.06983846,0.055811536,0.19392693,0.16713846,0.08946538
94,0.087203845,0.07067307,0.05263461,0.21875,0.16695,0.08650384
95,0.08876538,0.069730766,0.054599997,0.17987308,0.17521538,0.09751538
96,0.08954615,0.068653844,0.054653842,0.17384231,0.17844616,0.09746154
97,0.09280384,0.07336538,0.06197692,0.18092307,0.23089232,0.12608077
98,0.09433846,0.07554615,0.06466923,0.20256923,0.24615769,0.13351154
99,0.090703845,0.07538461,0.057399996,0.23533462,0.20324232,0.10618462
100,0.08790384,0.07516923,0.053496152,0.27528846,0.17042308,0.08440384
101,0.08838846,0.07457692,0.056188457,0.22628847,0.18493462,0.09923846
102,0.08518461,0.06803461,0.048380766,0.14323077,0.08698846,0.049242303
103,0.078911535,0.0525,0.033869226,0.042430766,0.023719227,0.013380764
104,0.07856154,0.048919227,0.03136538,0.018361533,0.008238456,0.005249995
105,0.078696154,0.049080767,0.031661533,0.01868461,0.007726918,0.0041730716
106,0.078696154,0.049673073,0.031849995,0.02401538,0.00853461,0.0047923024
107,0.07907307,0.05045384,0.032199997,0.024823073,0.00896538,0.0061653797
108,0.07834615,0.050130766,0.030288458,0.02506538,0.013973072,0.008346149
109,0.09067692,0.07481923,0.05874615,0.22230385,0.21955769,0.11162308
110,0.090811536,0.074442305,0.058369227,0.2345,0.19812693,0.100423075
111,0.09035385,0.07565384,0.058369227,0.24338461,0.17693846,0.09183461
112,0.0896,0.072799996,0.057911534,0.23657309,0.1562077,0.081980765
113,0.08647692,0.07029615,0.05112692,0.24120384,0.14107692,0.07064615
114,0.08596538,0.068976924,0.048488457,0.22604616,0.14805,0.07659615
115,0.088980764,0.068330765,0.05446538,0.17378846,0.19863847,0.11084231
116,0.09132308,0.06921923,0.059123073,0.14888461,0.27606922,0.15181923
117,0.09264231,0.07212692,0.06162692,0.17233461,0.27580002,0.14810385
118,0.093423076,0.07589615,0.06410384,0.2016,0.24516155,0.12933846
119,0.09153846,0.07681154,0.058692306,0.2500077,0.22222307,0.110492304
120,0.088846155,0.07643461,0.05206923,0.2786,0.18256539,0.08305769
121,0.08943846,0.075196154,0.05395384,0.26182693,0.1678923,0.078588456
122,0.08432307,0.062434614,0.04116538,0.17411155,0.079234615,0.036588456
123,0.07993461,0.05150384,0.03273846,0.07818461,0.027811535,0.011657687
124,0.079019226,0.047869228,0.030853841,0.030449996,0.006030764,0.0028538408
125,0.07866923,0.048542306,0.030961534,0.024203843,0.0065153795,0.003607687
126,0.079342306,0.05031923,0.031338457,0.02759615,0.01316538,0.007376918
127,0.07961153,0.050480764,0.031499997,0.03319615,0.014726918,0.007457687
128,0.07883076,0.047949996,0.030799996,0.023692302,0.0065153795,0.0041730716
129,0.09040769,0.076623075,0.057157688,0.25628078,0.18431538,0.09105384
130,0.09205,0.079342306,0.061330765,0.26285002,0.19562308,0.09861923
131,0.08986923,0.076084614,0.056161534,0.2612077,0.17155385,0.08483461
132,0.08817308,0.07296154,0.05128846,0.2619077,0.1552923,0.07581538
133,0.087230764,0.07199231,0.050830767,0.25006154,0.1419923,0.06921923
134,0.08564231,0.06991923,0.047546152,0.2437077,0.13687693,0.06695769
135,0.08892692,0.069649994,0.053711534,0.18730384,0.20558462,0.10922692
136,0.08919615,0.06469615,0.054169226,0.13558461,0.27644616,0.15195385
137,0.09046154,0.06889615,0.05801923,0.15785,0.2611,0.14172308
138,0.09264231,0.07613846,0.06240769,0.20453462,0.21829231,0.11544615
139,0.09135,0.07670385,0.06127692,0.2394,0.20259616,0.10946923
140,0.08957308,0.07656923,0.055515382,0.27830386,0.18388462,0.089519225
141,0.08693461,0.076299995,0.050480764,0.3058731,0.15106538,0.07075384
142,0.08488846,0.073580764,0.046469226,0.2836077,0.12091154,0.05478846
143,0.08381154,0.07231538,0.04630769,0.21931538,0.08908846,0.04423461
144,0.082088456,0.060953844,0.040949997,0.10661538,0.06049615,0.035269227
145,0.078265384,0.050023075,0.03152692,0.028699996,0.020623073,0.014403841
146,0.078696154,0.048380766,0.030180765,0.02226538,0.010688457,0.0054653795
147,0.0791,0.049430765,0.030799996,0.02732692,0.011226918,0.0065153795
148,0.07853461,0.048488457,0.030423073,0.021511534,0.007323072,0.004496149
149,0.07796923,0.047653843,0.029588457,0.016907688,0.0058961487,0.0043076873
150,0.09479615,0.081415385,0.0681423,0.24491924,0.21274616,0.11313077
151,0.09075769,0.07713461,0.058073074,0.2578423,0.17844616,0.09188846
152,0.092130765,0.07928846,0.0602,0.27060387,0.17701924,0.087769225
153,0.08868461,0.074442305,0.05263461,0.2719231,0.16840385,0.08009615
154,0.08978846,0.07516923,0.056834612,0.25593078,0.17949615,0.092911534
155,0.09108077,0.07468461,0.059284613,0.2300577,0.17088076,0.087230764
156,0.08846923,0.07086153,0.053199995,0.22698846,0.14075385,0.06927308
157,0.08542692,0.06781923,0.047653843,0.20437308,0.1451423,0.07597692
158,0.08572307,0.06491154,0.048623074,0.16802692,0.20116924,0.11208077
159,0.088980764,0.066580765,0.054734614,0.15071538,0.25205386,0.13825
160,0.09304615,0.073123075,0.063188456,0.19053462,0.26311922,0.14301538
161,0.095092304,0.07875,0.06574615,0.23186155,0.23813462,0.12101923
162,0.09264231,0.080446154,0.06415769,0.25649616,0.20337692,0.10343846
163,0.08639615,0.07525,0.04587692,0.31395,0.15378462,0.06870769
164,0.08451153,0.07285384,0.042969227,0.31384233,0.13973077,0.06181538
165,0.087661535,0.07471154,0.047842305,0.31424615,0.14339231,0.062973075
166,0.089842305,0.07417308,0.053253844,0.24413846,0.18821923,0.085049994
167,0.08451153,0.05990384,0.04124615,0.1440923,0.092992306,0.043319225
168,0.07907307,0.049134612,0.030799996,0.0686,0.01954615,0.008911533
169,0.07856154,0.048623074,0.029561535,0.04245769,0.015938457,0.0067576873
170,0.07842692,0.04851538,0.029911535,0.038849995,0.015803842,0.006380764
171,0.07810384,0.04746538,0.029642303,0.028457688,0.009369225,0.003957687
172,0.07845385,0.047007687,0.029373072,0.023126919,0.0066230716,0.0033115332
173,0.09008461,0.077915385,0.05505769,0.29311153,0.1800077,0.087311536
174,0.09129615,0.07928846,0.05968846,0.26758847,0.18022308,0.09425769
175,0.09250769,0.08095769,0.062353842,0.27200386,0.19048077,0.09705769
176,0.0938,0.07845385,0.06456154,0.23522693,0.22811924,0.12101923
177,0.09272307,0.074549995,0.062865384,0.20111538,0.26425,0.13973077
178,0.09005769,0.07285384,0.058853842,0.21737693,0.2010077,0.104030766
179,0.087553844,0.07102308,0.052553844,0.23482308,0.1429077,0.07228846
180,0.08246538,0.065692306,0.041730765,0.22330001,0.11695384,0.05680769
181,0.08515769,0.0672,0.04684615,0.19629616,0.16396154,0.08365
182,0.089411534,0.07107692,0.05602692,0.19107307,0.23272309,0.12586538
183,0.092238456,0.07624615,0.062542304,0.21355385,0.24082692,0.12438461
184,0.09186154,0.079342306,0.063430764,0.25240386,0.21455,0.11609231
185,0.08879231,0.076084614,0.052930765,0.2723,0.18170385,0.08873846
186,0.08585769,0.07468461,0.04824615,0.30137694,0.14675769,0.06819615
187,0.088980764,0.074899994,0.054169226,0.26355,0.17868847,0.08596538
188,0.08927692,0.07568077,0.05438461,0.2718423,0.17683077,0.08456538
189,0.08814615,0.07786153,0.05279615,0.30557692,0.16156538,0.07772692
190,0.087769225,0.07395769,0.053065382,0.24745001,0.13084616,0.06623077
191,0.08122692,0.05909615,0.036723074,0.14533077,0.05330769,0.023099996
192,0.07861538,0.049053844,0.029534612,0.06671538,0.014026918,0.0062192255
193,0.07875,0.053253844,0.03109615,0.12056154,0.027057689,0.012411534
194,0.078265384,0.051315382,0.030530766,0.07185769,0.022911534,0.010903841
195,0.07745769,0.04856923,0.029184612,0.056888457,0.01806538,0.008049995
196,0.07834615,0.04800384,0.029911535,0.025388457,0.007942302,0.005249995
197,0.08693461,0.0768923,0.049511533,0.30592692,0.1549423,0.073580764
198,0.088980764,0.07681154,0.05263461,0.29052693,0.17403077,0.08117308
199,0.09458077,0.07888462,0.06248846,0.2503577,0.21516924,0.1078
200,0.09490384,0.08421538,0.06938077,0.30565768,0.20270385,0.10879615
201,0.09269615,0.076084614,0.06418461,0.21578847,0.2515154,0.1344
202,0.09164615,0.07145385,0.06138461,0.17683077,0.27561155,0.1492077
203,0.08817308,0.06695769,0.05263461,0.17462307,0.1689423,0.087984614
204,0.08281538,0.063296154,0.040842302,0.17260385,0.09657308,0.047061536
205,0.082626924,0.0672,0.04097692,0.23218462,0.110923074,0.050884612
206,0.08566923,0.07320385,0.047546152,0.27232692,0.15090385,0.07067307
207,0.08887307,0.077,0.054734614,0.27049616,0.17790769,0.08618077
208,0.087769225,0.07600384,0.051611535,0.2792731,0.17160769,0.08351538
209,0.088199995,0.074334614,0.049592305,0.2655154,0.17236154,0.08028461
210,0.08811923,0.07522307,0.051773075,0.273,0.16697693,0.07931538
211,0.08876538,0.07468461,0.054169226,0.26395386,0.17249615,0.083192304
212,0.09218461,0.076273076,0.063969225,0.22626154,0.21296154,0.11533846
213,0.09363846,0.077080764,0.06232692,0.22227693,0.22569616,0.11902692
214,0.08836154,0.075330764,0.051315382,0.2826923,0.16888846,0.08163077
215,0.08550769,0.07309615,0.046065383,0.30000386,0.13267693,0.06046923
216,0.08424231,0.06827692,0.04571538,0.20084615,0.092130765,0.047599997
217,0.08017692,0.05435769,0.03540384,0.078696154,0.03626538,0.02129615
218,0.078265384,0.04948461,0.030692304,0.05373846,0.017823072,0.008346149
219,0.07807692,0.04851538,0.029292304,0.06641923,0.017769227,0.0069192257
220,0.07834615,0.04832692,0.029049996,0.06111538,0.016396148,0.0075653796
221,0.078373075,0.048892304,0.029857688,0.065584615,0.016019225,0.0075923027
222,0.081092305,0.058853842,0.03809615,0.13798077,0.079126924,0.036588456
223,0.08989615,0.07045769,0.055892304,0.19659232,0.18601154,0.089949995
224,0.08747307,0.07516923,0.04991538,0.2847923,0.15803847,0.07449615
225,0.0936923,0.0782923,0.065611534,0.23366539,0.24330385,0.12812692
226,0.09307308,0.07525,0.066473074,0.20071153,0.27932692,0.15580384
227,0.09186154,0.075842306,0.06445384,0.20736153,0.25590384,0.13386154
228,0.09035385,0.07150769,0.059661534,0.17669615,0.23415,0.1285577
229,0.0861,0.061734613,0.047842305,0.13343076,0.14457692,0.073123075
230,0.08085,0.054653842,0.038149998,0.09054231,0.05276923,0.028538458
231,0.07877692,0.04964615,0.032092303,0.055084612,0.020299995,0.010957687
232,0.08157692,0.05812692,0.03688461,0.16732693,0.06402308,0.027192304
233,0.084915385,0.074657686,0.045042302,0.31403077,0.13873461,0.06348461
234,0.089519225,0.07640769,0.05411538,0.27862692,0.16921154,0.07974615
235,0.087230764,0.07562692,0.04964615,0.29122692,0.15472692,0.07239615
236,0.09051538,0.076515384,0.057265382,0.2585423,0.18940385,0.09571154
237,0.08970769,0.07648846,0.05570384,0.26290384,0.17828462,0.08787692
238,0.0903,0.075734615,0.057749998,0.24015385,0.18496154,0.09511923
239,0.09415,0.07721538,0.06391538,0.21409231,0.21761924,0.11208077
240,0.09533461,0.07681154,0.066796154,0.20084615,0.24104232,0.12869231
241,0.09320769,0.07578846,0.06022692,0.21961154,0.20211154,0.10325
242,0.08933077,0.07441538,0.051719226,0.2655423,0.17683077,0.082949996
243,0.08833461,0.073230766,0.04813846,0.27795386,0.1510923,0.06523461
244,0.08550769,0.06749615,0.04571538,0.20049615,0.12635,0.06165384
245,0.08138846,0.05422307,0.03462307,0.1176,0.060011536,0.026519226
246,0.07778077,0.048892304,0.029184612,0.052392304,0.018038457,0.008857687
247,0.07815769,0.047492303,0.029157689,0.04054615,0.01421538,0.0067846105
248,0.07872307,0.051153842,0.030907689,0.096842304,0.028511534,0.013299995
249,0.08566923,0.06598846,0.04859615,0.17386924,0.14958462,0.07570769
250,0.09199615,0.076838456,0.06302692,0.23765,0.21366154,0.105349995
251,0.089384615,0.07638077,0.05548846,0.2862731,0.17456923,0.08421538
252,0.087661535,0.07535769,0.051799998,0.27057692,0.15965384,0.078023076
253,0.088415384,0.07624615,0.05400769,0.26861155,0.1695077,0.08572307
