Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
0,0.08814615,0.07595,0.05209615,0.30859232,0.17586154,0.078588456
1,0.087769225,0.07543846,0.05190769,0.3135731,0.17125769,0.08128077
2,0.08365,0.07293461,0.040519226,0.37307307,0.1412923,0.05893461
3,0.08305769,0.07317692,0.040249996,0.36496925,0.13781923,0.057480767
4,0.08478077,0.07473846,0.04291538,0.35891154,0.14481923,0.060657687
5,0.087230764,0.074899994,0.048973072,0.31844616,0.1600577,0.07053846
6,0.082842305,0.0716423,0.037988458,0.40567693,0.1590077,0.063619226
7,0.08311154,0.073553845,0.03887692,0.42096925,0.16056924,0.063080765
8,0.08391923,0.073149994,0.039549995,0.4009923,0.14945,0.058342304
9,0.08453846,0.07511538,0.04151538,0.36085,0.14328462,0.060280766
10,0.08744615,0.0730423,0.04789615,0.3134654,0.16019231,0.07473846
11,0.09207692,0.0784,0.060253844,0.26812693,0.20009232,0.0985923
12,0.08165769,0.0632423,0.03653461,0.30549616,0.11956538,0.046092305
13,0.08214231,0.06606923,0.03914615,0.28613847,0.0936923,0.040061533
14,0.083165385,0.071373075,0.039280765,0.39167693,0.14401154,0.059930768
15,0.083273076,0.07285384,0.03960384,0.38936156,0.14376923,0.058773074
16,0.084161535,0.07274615,0.04159615,0.34488463,0.12874615,0.054169226
17,0.085373074,0.07379615,0.045473073,0.3235077,0.1352077,0.05815384
18,0.08607308,0.07333846,0.046630766,0.3053077,0.14581539,0.065369226
19,0.08507692,0.07201923,0.044719227,0.30433846,0.1317077,0.05629615
20,0.08281538,0.067011535,0.037449997,0.3532577,0.11490769,0.045661535
21,0.07877692,0.053819228,0.033492304,0.08090384,0.04463846,0.022319226
22,0.08052692,0.05497692,0.033761535,0.13431923,0.057534613,0.02541538
23,0.08165769,0.06491154,0.03688461,0.2994654,0.117465384,0.04652307
24,0.08324615,0.07072692,0.038069226,0.42926154,0.16339615,0.06402308
25,0.083299994,0.07161538,0.038661536,0.39331925,0.14441538,0.057211537
26,0.083299994,0.073149994,0.039361533,0.3695731,0.13243462,0.053792305
27,0.08308461,0.072369225,0.039899997,0.34181538,0.12791154,0.054169226
28,0.0835423,0.07282692,0.04097692,0.33123463,0.13351154,0.056511536
29,0.08343461,0.07309615,0.041838456,0.3235077,0.13895,0.05820769
30,0.084269226,0.07360769,0.042161535,0.3460154,0.1477,0.06143846
31,0.08292308,0.06956923,0.04030384,0.33007693,0.10605,0.044180766
32,0.08163077,0.06469615,0.037126917,0.29303077,0.12406154,0.051719226
33,0.08246538,0.06811538,0.038419228,0.37878078,0.13908462,0.05287692
